Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
1749,528235160,60,11796,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Av,847.0,GasA,5,Y,SBrkr,0,7.580189417944541,4,1,4,8,1,4,BuiltIn,Fin,2.0,Y,100,48,0,0,0,0,None,None,None,0,7,2007,2806.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
834,906426210,60,16698,Pave,None,IR1,HLS,4,CulDSac,Mod,Norm,Norm,1Fam,2Story,7,5,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Av,649.0,GasA,4,Y,SBrkr,0,7.472500744737557,3,1,4,8,1,3,Attchd,Unf,2.0,Y,150,193,0,0,0,0,None,None,None,0,6,2009,3208.0,3.0,1.0,0.0,1,12,12,9,4800.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1457,907253110,60,10400,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,PConc,No,1257.0,GasA,5,Y,SBrkr,0,7.678326356506885,3,1,4,8,1,3,Attchd,RFn,2.0,Y,0,84,0,0,0,0,None,None,None,0,6,2008,3418.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,531452050,120,7175,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1984,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,No,0.0,GasA,3,Y,SBrkr,0,6.62273632394984,2,1,3,8,0,0,Attchd,Unf,1.0,Y,353,0,0,0,90,0,None,MnPrv,None,0,2,2010,1496.0,2.0,0.0,0.0,0,9,12,9,3115.0,242.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2302,923275200,20,8314,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,5,7,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,CBlock,Gd,270.0,GasA,3,Y,SBrkr,0,6.704414354964107,2,1,3,8,0,0,Attchd,Unf,1.0,Y,168,0,0,0,0,0,None,None,None,0,6,2007,1632.0,1.0,0.0,0.0,0,9,9,9,2730.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1817,531453140,85,9180,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,SFoyer,5,7,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,Av,0.0,GasA,4,Y,SBrkr,0,6.784457062637642,2,1,4,8,0,0,Attchd,RFn,2.0,Y,240,0,0,0,0,0,None,MnPrv,None,0,12,2007,1724.0,2.0,0.0,0.0,0,9,12,12,3735.0,186.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2755,906382030,20,11210,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,PConc,Av,1594.0,GasA,5,Y,SBrkr,0,7.3864708488298945,3,1,4,8,0,0,Attchd,RFn,3.0,Y,144,59,0,0,0,0,None,None,None,0,7,2006,3228.0,2.0,0.0,0.0,1,12,12,9,120.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
359,527163130,60,8803,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,No,107.0,GasA,4,Y,SBrkr,0,7.323830566202317,3,1,4,8,1,3,Attchd,Fin,2.0,Y,0,46,0,0,0,0,None,None,None,0,7,2009,2223.0,3.0,1.0,0.0,1,9,12,9,3600.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2059,905105040,20,8665,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,CBlock,Mn,420.0,GasA,3,Y,SBrkr,0,6.799055862058796,3,1,3,8,0,0,Attchd,RFn,1.0,Y,0,0,0,0,0,0,None,None,None,0,1,2007,1773.0,1.0,0.0,0.0,0,9,9,9,504.0,1152.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2092,906201023,60,13474,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,1Fam,2Story,7,5,1990,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,CBlock,No,0.0,GasA,4,Y,SBrkr,0,7.715569534520206,4,1,4,8,1,3,Attchd,RFn,3.0,Y,127,44,224,0,0,0,None,None,None,0,6,2007,2943.0,3.0,1.0,0.0,1,12,12,9,3500.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2516,533242030,20,7180,Pave,Pave,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,No,1568.0,GasA,5,Y,SBrkr,0,7.357556200910352,3,1,4,8,1,3,Attchd,RFn,2.0,Y,0,266,0,0,0,0,None,None,None,0,9,2006,3136.0,2.0,0.0,0.0,1,12,12,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
150,535302080,20,10950,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,CBlock,No,525.0,GasA,3,Y,SBrkr,0,6.96979066990159,2,1,2,8,0,0,Detchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,5,2010,1928.0,1.0,1.0,0.0,0,9,9,9,1356.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1656,527356050,60,10793,Pave,None,Reg,Lvl,4,Inside,Gtl,RRAn,Norm,1Fam,2Story,5,5,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,CBlock,No,0.0,GasA,5,Y,SBrkr,0,7.390181428226429,4,1,3,7,0,0,Attchd,Fin,2.0,Y,208,0,0,0,0,0,None,GdWo,None,0,4,2007,2400.0,2.0,1.0,0.0,0,9,9,9,1479.0,1148.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,531477050,30,9800,Pave,None,Reg,Lvl,4,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,5,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,816.0,GasA,3,N,FuseA,0,6.919683849847411,2,1,3,8,0,0,Detchd,Unf,1.0,Y,121,0,80,0,0,0,None,None,None,0,4,2010,1828.0,1.0,0.0,0.0,1,6,9,9,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2411,528218030,20,10237,Pave,None,Reg,Lvl,4,Inside,Gtl,RRAn,Norm,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,1288.0,GasA,5,Y,SBrkr,0,7.182352111885263,3,1,4,8,1,4,Attchd,Fin,2.0,Y,100,0,0,23,0,0,None,None,None,0,10,2006,2632.0,2.0,0.0,0.0,1,12,12,9,168.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
795,905475500,20,11500,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,1Story,4,3,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Slab,None,0.0,GasA,5,N,SBrkr,0,6.739336627357174,3,1,3,8,0,0,Detchd,Unf,1.0,N,186,0,0,0,0,0,None,None,None,0,1,2009,845.0,1.0,0.0,0.0,0,12,0,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2312,527106010,60,13006,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,PConc,No,964.0,GasA,4,Y,SBrkr,0,7.712443834274991,4,1,4,8,1,3,BuiltIn,Fin,2.0,Y,0,0,0,0,0,0,None,None,None,0,11,2006,3200.0,2.0,1.0,0.0,0,9,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2917,923228130,180,1533,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Twnhs,SFoyer,5,7,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,Av,77.0,GasA,5,Y,SBrkr,0,6.4457198193855785,1,1,5,8,0,0,None,None,0.0,Y,0,0,0,0,0,0,None,None,None,0,8,2006,1260.0,2.0,0.0,0.0,0,9,12,0,3318.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1624,527162080,60,7875,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,No,277.0,GasA,4,Y,SBrkr,0,7.347943823148688,3,1,4,8,0,0,Attchd,Fin,2.0,Y,0,44,0,0,0,0,None,None,None,0,8,2007,2244.0,2.0,1.0,0.0,0,12,12,9,1242.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2215,909276160,70,12168,Pave,None,Reg,HLS,4,Inside,Mod,Norm,Norm,1Fam,2Story,8,6,1934,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,PConc,Mn,537.0,GasA,3,Y,SBrkr,0,8.069029328774956,4,1,3,8,2,4,Basment,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,9,2007,4159.0,2.0,1.0,0.0,1,9,12,9,1712.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1211,534401190,20,9200,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,244.0,GasA,3,Y,SBrkr,0,7.035268599281098,3,1,3,8,1,4,Attchd,RFn,1.0,Y,426,0,0,0,0,0,None,None,None,0,7,2008,2272.0,2.0,0.0,0.0,0,9,9,9,2676.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1485,907425035,120,4438,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,PConc,Gd,186.0,GasA,5,Y,SBrkr,0,6.742880635791902,1,1,4,8,1,4,Attchd,Fin,2.0,Y,140,0,0,0,0,0,None,None,None,0,6,2008,1696.0,2.0,0.0,0.0,0,12,12,9,3972.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1024,527325240,20,13068,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,6,5,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,PConc,No,273.0,GasA,3,Y,SBrkr,0,7.099201743553093,3,1,4,8,1,1,Attchd,Fin,2.0,Y,0,0,0,174,0,0,None,MnPrv,None,0,11,2008,2422.0,3.0,0.0,0.0,0,9,12,9,4450.0,144.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
570,533213020,120,4217,Pave,Pave,IR1,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,PConc,No,183.0,GasA,5,Y,SBrkr,0,7.135687347028143,1,1,4,8,1,4,Attchd,Fin,2.0,Y,0,169,0,0,0,0,None,None,None,0,3,2009,2401.0,2.0,1.0,0.0,0,12,12,9,5772.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2874,910200060,50,7000,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1926,Hip,CompShg,MetalSd,MetalSd,None,0.0,PConc,No,487.0,GasA,5,Y,SBrkr,0,7.158513997329321,3,1,3,8,0,0,Detchd,Fin,2.0,Y,96,0,132,0,0,0,None,MnPrv,None,0,5,2006,2146.0,1.0,1.0,1.0,1,9,9,9,1870.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
700,902106060,70,6600,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,5,4,1892,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Stone,No,994.0,GasA,3,N,SBrkr,0,7.771488760117617,4,2,3,6,0,0,Attchd,RFn,1.0,Y,0,287,0,0,0,0,None,None,None,0,12,2009,3366.0,2.0,0.0,1.0,1,9,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2756,906382040,20,8990,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Mn,1498.0,GasA,5,Y,SBrkr,0,7.3118861640771655,2,1,4,8,0,0,Attchd,RFn,2.0,Y,351,33,0,0,0,0,None,None,None,0,4,2006,2996.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022,903236130,70,7755,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,8,1918,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,No,1100.0,GasA,5,Y,FuseA,0,7.724888439323074,4,1,3,8,0,0,Detchd,Unf,1.0,Y,0,152,0,0,0,0,None,MnPrv,None,0,5,2007,3364.0,2.0,1.0,1.0,1,12,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
583,534128010,60,10382,Pave,None,IR1,Lvl,4,Corner,Gtl,PosN,Norm,1Fam,2Story,7,6,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,CBlock,Mn,216.0,GasA,5,Y,SBrkr,0,7.644919344958858,3,1,3,8,2,3,Attchd,RFn,2.0,Y,235,204,228,0,0,0,None,None,Shed,350,11,2009,3197.0,3.0,1.0,0.0,0,9,12,9,4295.0,128.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2392,528138030,60,11924,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,2005,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,PConc,No,177.0,GasA,5,Y,SBrkr,0,7.7510451179718025,4,1,5,8,2,4,BuiltIn,Fin,3.0,Y,147,21,0,0,0,0,None,None,None,0,7,2006,3499.0,4.0,0.0,0.0,1,15,15,9,5988.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2424,528228415,120,3072,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,PConc,No,1375.0,GasA,5,Y,SBrkr,0,7.2541778464565185,2,1,4,8,1,3,Attchd,Fin,2.0,Y,144,20,0,0,0,0,None,None,None,0,5,2006,2789.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
212,904302260,190,9900,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,5,4,1915,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,BrkTil,No,186.0,GasA,3,N,SBrkr,0,7.238496840894365,3,1,3,8,0,0,None,None,0.0,N,0,0,168,0,0,0,None,None,None,0,2,2010,2604.0,2.0,0.0,0.0,1,4,9,0,3078.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
736,903227070,50,6000,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,8,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,884.0,GasA,5,Y,SBrkr,0,7.206377291472252,3,1,3,8,1,2,Detchd,Unf,1.0,N,0,0,208,0,0,0,None,None,None,0,5,2009,2232.0,2.0,0.0,1.0,1,9,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610,924100020,60,11075,Pave,None,IR1,Lvl,4,Inside,Mod,Norm,Norm,1Fam,2Story,5,4,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,CBlock,Av,29.0,GasA,5,Y,SBrkr,0,7.5847730776121995,4,1,3,6,1,1,Attchd,RFn,2.0,Y,305,189,0,0,0,0,None,MnPrv,Shed,400,9,2008,2752.0,2.0,2.0,0.0,0,9,9,9,2810.0,386.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
890,908152035,20,10682,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,6,1960,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,615.0,GasA,3,Y,SBrkr,0,7.0466472778487566,3,1,3,7,0,0,2Types,Fin,1.0,Y,0,240,0,0,0,0,None,MnPrv,None,0,7,2009,2163.0,2.0,0.0,1.0,1,9,9,9,2394.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
467,528221060,60,12589,Pave,None,IR2,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,742.0,GasA,5,Y,SBrkr,0,7.302496423727327,3,1,4,8,1,4,Attchd,Fin,2.0,Y,36,24,0,0,0,0,None,None,None,0,6,2009,2226.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
578,533254110,80,9600,Pave,None,Reg,Low,4,FR2,Mod,Feedr,Norm,1Fam,SLvl,8,5,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,CBlock,No,392.0,GasA,5,Y,SBrkr,0,7.823645930834952,4,1,3,8,1,4,Attchd,Unf,2.0,Y,0,64,0,0,0,0,None,None,None,0,1,2009,2891.0,2.0,1.0,0.0,0,16,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1747,528231030,80,16219,Pave,None,IR2,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Gd,56.0,GasA,5,Y,SBrkr,0,7.020190708311925,2,1,4,8,0,0,Attchd,Fin,2.0,Y,100,24,0,0,0,0,None,None,None,0,4,2007,1954.0,3.0,0.0,0.0,1,12,12,9,4674.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,531452140,120,7892,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1993,Gable,CompShg,Plywood,Plywood,None,0.0,PConc,No,899.0,GasA,5,Y,SBrkr,0,7.089243155027513,2,1,4,8,0,0,Attchd,RFn,2.0,Y,0,63,0,0,0,0,None,None,None,0,3,2008,2398.0,2.0,0.0,0.0,0,12,12,9,1800.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2758,906392090,20,13377,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,6,5,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,260.0,GasA,4,Y,SBrkr,0,7.520776415062798,3,1,4,8,1,4,Attchd,RFn,2.0,Y,0,32,0,0,0,0,None,None,None,0,7,2006,3682.0,3.0,0.0,0.0,0,12,12,9,9456.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
857,907202080,20,7000,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,1Story,5,8,1978,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,CBlock,No,218.0,GasA,5,Y,SBrkr,0,6.761572768804054,3,1,3,8,0,0,Attchd,Unf,1.0,Y,0,0,0,0,0,0,None,GdWo,None,0,7,2009,1728.0,2.0,0.0,0.0,1,16,9,9,3230.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2219,909281130,70,10570,Pave,None,Reg,Bnk,4,Inside,Mod,Norm,Norm,1Fam,2Story,8,8,1932,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,No,556.0,GasA,3,Y,SBrkr,0,7.910957382845589,3,1,4,4,2,3,Detchd,Unf,2.0,Y,0,74,0,0,0,0,None,None,None,0,12,2007,3580.0,2.0,1.0,0.0,1,12,16,9,891.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
733,903205040,30,8854,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Unf,6,6,1916,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,952.0,Grav,2,N,FuseF,0,6.858565034791365,2,1,2,8,1,4,Detchd,Unf,1.0,P,0,98,0,0,40,0,None,None,None,0,5,2009,1904.0,1.0,0.0,0.0,1,9,9,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
